"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"1891","Solyc03g115560","Solyc03g115560",8.52066393466853e-163,1.84915448710177e-158,0.472,0.063,0.409,1.20634395694556,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1892","Solyc04g077780","Solyc04g077780",1.13967262009359e-36,2.47331752012712e-32,0.668,0.377,0.291,1.20125789679411,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1893","Solyc02g077080","Solyc02g077080",2.11305866254897e-22,4.58575990946377e-18,0.491,0.272,0.219,1.19337988065543,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1894","Solyc12g150113","Solyc12g150113",4.15747061528578e-154,9.02254272929321e-150,0.592,0.099,0.493,1.19033317938105,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1895","Solyc03g118370","Solyc03g118370",8.10726564068538e-154,1.75943878934154e-149,0.491,0.071,0.42,1.1894148733521,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1896","Solyc02g085050","Solyc02g085050",2.95103817341483e-42,6.40434304394487e-38,0.77,0.473,0.297,1.17394511698204,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1897","Solyc08g078500","Solyc08g078500",3.019170633034e-69,6.55220410781038e-65,0.43,0.106,0.324,1.16475241106546,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1898","Solyc11g008280","Solyc11g008280",1.49484258685864e-25,3.24410738200062e-21,0.74,0.553,0.187,1.16115684788144,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1899","Solyc12g098960","Solyc12g098960",5.36587432229051e-47,1.16450204542349e-42,0.385,0.116,0.269,1.1537331962513,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1900","Solyc03g115500","Solyc03g115500",4.41866117211031e-82,9.5893784757138e-78,0.351,0.064,0.287,1.14573184183839,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1901","Solyc06g074040","Solyc06g074040",0,0,0.313,0.002,0.311,1.14419274346682,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1902","Solyc09g008320","Solyc09g008320",4.88115659783493e-97,1.05930860486214e-92,0.419,0.074,0.345,1.13849982297678,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1903","Solyc03g114600","Solyc03g114600",2.61111155212417e-23,5.66663429041987e-19,0.551,0.326,0.225,1.13684250972261,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1904","Solyc11g066320","Solyc11g066320",2.28376290136765e-13,4.95622224854808e-09,0.34,0.193,0.147,1.13450772669291,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1905","Solyc01g009750","Solyc01g009750",3.20113095939685e-41,6.94709440808305e-37,0.721,0.439,0.282,1.12958242133794,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1906","Solyc04g077020","Solyc04g077020",5.01938422857503e-52,1.08930676528535e-47,0.955,0.868,0.087,1.11248603522145,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1907","Solyc02g068530","Solyc02g068530",6.05403657351599e-20,1.31384701718444e-15,0.657,0.476,0.181,1.11058819492883,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1908","Solyc10g086190","Solyc10g086190",6.59682867049086e-51,1.43164375806993e-46,0.962,0.846,0.116,1.1103606227042,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1909","Solyc02g063170","Solyc02g063170",6.28249354623732e-32,1.36342674940442e-27,0.351,0.124,0.227,1.10968904671314,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1910","Solyc07g063620","Solyc07g063620",2.97355120550952e-24,6.45320082619677e-20,0.479,0.241,0.238,1.107740619663,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1911","Solyc03g043720","Solyc03g043720",1.803474158104e-21,3.91389961791729e-17,0.574,0.38,0.194,1.10045797840007,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1912","Solyc02g079030","Solyc02g079030",2.60118176045328e-29,5.64508465653572e-25,0.343,0.127,0.216,1.09388600905473,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1913","Solyc11g011960","Solyc11g011960",5.95729986397296e-46,1.29285321647941e-41,0.909,0.783,0.126,1.08752618328115,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1914","Solyc01g104950","Solyc01g104950",2.44698011842778e-39,5.31043625301196e-35,0.457,0.166,0.291,1.08253526755883,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1915","Solyc06g007170","Solyc06g007170",3.1812972114837e-28,6.90405120836194e-24,0.385,0.153,0.232,1.07702475345555,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1916","Solyc12g008640","Solyc12g008640",6.47882838723015e-81,1.40603533659669e-76,0.317,0.052,0.265,1.07262566787745,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1917","Solyc06g071320","Solyc06g071320",1.12345615917201e-100,2.4381245566351e-96,0.325,0.045,0.28,1.06219795449598,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1918","Solyc08g068300","Solyc08g068300",1.69827383437912e-15,3.68559387536958e-11,0.713,0.58,0.133,1.05659947188492,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1919","Solyc01g098200","Solyc01g098200",3.92535550368343e-32,8.51880651409377e-28,0.415,0.169,0.246,1.04669760190504,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1920","Solyc04g014570","Solyc04g014570",4.932288950058e-35,1.07040534794159e-30,0.86,0.675,0.185,1.04654086887989,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1921","Solyc03g114320","Solyc03g114320",1.84026003826856e-11,3.99373233505043e-07,0.551,0.402,0.149,1.03871384129191,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1922","Solyc04g077480","Solyc04g077480",3.52031935910614e-46,7.63979707313214e-42,0.54,0.219,0.321,1.03106120920499,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1923","Solyc06g082860","Solyc06g082860",1.70416537911669e-44,3.69837970575905e-40,0.43,0.141,0.289,1.0298173948122,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1924","Solyc11g072580","Solyc11g072580",0,0,0.332,0.003,0.329,1.01398187504461,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1925","Solyc06g068910","Solyc06g068910",8.72822186615815e-176,1.89419870939364e-171,0.453,0.054,0.399,1.00474003488661,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1926","Solyc02g084710","Solyc02g084710",3.69108514690559e-39,8.01039298581452e-35,0.879,0.733,0.146,1.00404336178713,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1927","Solyc08g066500","Solyc08g066500",3.09356338209732e-190,6.7136512518276e-186,0.415,0.04,0.375,0.982202858533524,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1928","Solyc01g102400","Solyc01g102400",7.60071874993282e-05,1,0.589,0.562,0.0269999999999999,0.975331394045559,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1929","Solyc01g100380","Solyc01g100380",3.26561028612906e-35,7.08702744295728e-31,0.951,0.85,0.101,0.969494318568156,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1930","Solyc03g117600","Solyc03g117600",8.67864665819167e-27,1.88343989776076e-22,0.54,0.266,0.274,0.964023948988101,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1931","Solyc07g007600","Solyc07g007600",1.40959865607151e-32,3.05911100340638e-28,0.853,0.689,0.164,0.960253232834292,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1932","Solyc01g102580","Solyc01g102580",1.4573392953257e-21,3.16271773871583e-17,0.453,0.241,0.212,0.953131940375791,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1933","Solyc09g098540","Solyc09g098540",3.39418167256901e-07,0.00736605306580926,0.796,0.754,0.042,0.9474936382456,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1934","Solyc11g008870","Solyc11g008870",3.42498877808036e-32,7.43291064619e-28,0.766,0.549,0.217,0.947184750557312,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1935","Solyc03g025730","Solyc03g025730",2.77333987497379e-22,6.01870219666812e-18,0.543,0.335,0.208,0.934846107992744,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1936","Solyc08g079120","Solyc08g079120",0,0,0.347,0.001,0.346,0.929534451817738,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1937","Solyc12g096980","Solyc12g096980",1.4590498753261e-76,3.16643003943271e-72,0.362,0.068,0.294,0.928204822243983,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1938","Solyc02g079170","Solyc02g079170",2.44827932845528e-17,5.31325579861364e-13,0.54,0.341,0.199,0.928056324230459,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1939","Solyc06g083530","Solyc06g083530",2.27498983669278e-16,4.93718294359068e-12,0.668,0.496,0.172,0.924712272466446,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1940","Solyc05g006330","Solyc05g006330",4.89917318296537e-240,1.06321856416714e-235,0.37,0.025,0.345,0.920940061796449,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1941","Solyc05g005190","Solyc05g005190",4.61002521249031e-31,1.00046767161465e-26,0.86,0.702,0.158,0.913495470704838,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1942","Solyc02g091430","Solyc02g091430",5.43735021622424e-34,1.18001374392498e-29,0.328,0.102,0.226,0.910278592864338,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1943","Solyc03g031980","Solyc03g031980",9.03703302000473e-104,1.96121690600143e-99,0.358,0.052,0.306,0.899916294670741,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1944","Solyc03g093080","Solyc03g093080",2.09998000604272e-31,4.5573766091139e-27,0.355,0.122,0.233,0.899186900183071,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1945","Solyc08g065850","Solyc08g065850",2.30253786242511e-43,4.99696766903498e-39,0.566,0.241,0.325,0.897350564897931,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1946","Solyc01g095280","Solyc01g095280",1.29760034349893e-12,2.81605226546139e-08,0.464,0.306,0.158,0.895824290689911,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1947","Solyc02g092240","Solyc02g092240",1.74772750277419e-44,3.79291822652056e-40,0.532,0.221,0.311,0.893632534985559,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1948","Solyc02g068340","Solyc02g068340",6.89683127720494e-18,1.49675032377902e-13,0.389,0.202,0.187,0.890553540801778,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1949","Solyc03g112620","Solyc03g112620",2.03060369677993e-55,4.4068161427518e-51,0.419,0.115,0.304,0.886590454869358,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1950","Solyc04g049180","Solyc04g049180",2.07838947314612e-27,4.5105208346217e-23,0.706,0.49,0.216,0.882631218333562,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1951","Solyc07g056160","Solyc07g056160",3.62258758773789e-89,7.86173958290877e-85,0.381,0.065,0.316,0.876334029539679,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1952","Solyc04g015020","Solyc04g015020",2.48516256847725e-13,5.39329980610934e-09,0.706,0.556,0.15,0.870507585150098,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1953","Solyc09g098300","Solyc09g098300",5.62603136080359e-37,1.2209613259216e-32,0.928,0.779,0.149,0.859756184220859,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1954","Solyc06g050860","Solyc06g050860",3.42514370172907e-18,7.43324686149243e-14,0.396,0.201,0.195,0.856906939892374,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1955","Solyc03g006140","Solyc03g006140",1.48149901044668e-30,3.21514915247139e-26,0.411,0.171,0.24,0.856453397052881,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1956","Solyc11g013490","Solyc11g013490",4.05904216658911e-30,8.80893330993168e-26,0.611,0.35,0.261,0.854223536330319,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1957","Solyc02g068490","Solyc02g068490",0.000124782401483302,1,0.37,0.293,0.077,0.852353855964664,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1958","Solyc10g050860","Solyc10g050860",9.66624696999976e-31,2.09776891742935e-26,0.792,0.663,0.129,0.845658686933731,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1959","Solyc02g078540","Solyc02g078540",2.25464715430877e-48,4.89303525428089e-44,0.943,0.841,0.102,0.845002617137563,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1960","Solyc12g098490","Solyc12g098490",3.21899751762818e-11,6.98586841275667e-07,0.483,0.327,0.156,0.842792335751375,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1961","Solyc01g109380","Solyc01g109380",4.73150739117838e-47,1.02683173403353e-42,0.317,0.08,0.237,0.842516010450964,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1962","Solyc01g104680","Solyc01g104680",4.10341433904535e-28,8.90522979859623e-24,0.808,0.703,0.105,0.833538144767505,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1963","Solyc07g053180","Solyc07g053180",7.46721179620075e-24,1.62053430401149e-19,0.355,0.151,0.204,0.832700380127898,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1964","Solyc07g064670","Solyc07g064670",3.40873968077329e-10,7.3976468552142e-06,0.558,0.422,0.136,0.831843883003394,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1965","Solyc02g036450","Solyc02g036450",8.97634926516139e-15,1.94804731752532e-10,0.532,0.364,0.168,0.83167347541114,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1966","Solyc02g077710","Solyc02g077710",5.64277974726981e-247,1.22459606075249e-242,0.309,0.017,0.292,0.826762516085257,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1967","Solyc07g054490","Solyc07g054490",6.31179575184022e-17,1.36978591406437e-12,0.74,0.626,0.114,0.826630010228931,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1968","Solyc02g094200","Solyc02g094200",4.56592775040318e-16,9.90897640392498e-12,0.766,0.675,0.091,0.822889760447164,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1969","Solyc05g053060","Solyc05g053060",9.53015181842519e-08,0.00206823354763463,0.751,0.671,0.08,0.820305617955301,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1970","Solyc05g023800","Solyc05g023800",1.67111247152296e-36,3.62664828569913e-32,0.883,0.81,0.073,0.819374225312617,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1971","Solyc06g068780","Solyc06g068780",6.93448328121926e-13,1.5049215616902e-08,0.717,0.61,0.107,0.814802353372811,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1972","Solyc06g082120","Solyc06g082120",4.44878073006435e-20,9.65474394038566e-16,0.747,0.614,0.133,0.809544441149883,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1973","Solyc09g010440","Solyc09g010440",1.23093865923882e-31,2.67138307828009e-27,0.932,0.87,0.062,0.806019185639328,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1974","Solyc01g066590","Solyc01g066590",1.88726972922234e-27,4.09575276635832e-23,0.785,0.584,0.201,0.804449711483253,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1975","Solyc06g076510","Solyc06g076510",8.64870611319532e-26,1.87694220068565e-21,0.543,0.297,0.246,0.799461598630646,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1976","Solyc05g012260","Solyc05g012260",3.35153913054349e-16,7.27351022110548e-12,0.604,0.429,0.175,0.796170736673646,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1977","Solyc03g120910","Solyc03g120910",4.59948760155924e-128,9.98180799290386e-124,0.325,0.036,0.289,0.790022348225025,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1978","Solyc05g050200","Solyc05g050200",1.71386965052701e-31,3.71943991557372e-27,0.902,0.784,0.118,0.788864783222876,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1979","Solyc03g082920","Solyc03g082920",4.4264799219147e-18,9.60634672653927e-14,0.883,0.713,0.17,0.78845290751774,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1980","Solyc03g120970","Solyc03g120970",2.25955176519434e-88,4.90367924082476e-84,0.475,0.096,0.379,0.784481502746257,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1981","Solyc11g044470","Solyc11g044470",4.3427991015878e-43,9.42474261026583e-39,0.491,0.18,0.311,0.781893322405803,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1982","Solyc08g076920","Solyc08g076920",1.56604712828212e-11,3.39863547779786e-07,0.611,0.474,0.137,0.780894967286611,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1983","Solyc09g010880","Solyc09g010880",2.54157172985748e-13,5.5157189681367e-09,0.468,0.295,0.173,0.780159891438228,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1984","Solyc04g079180","Solyc04g079180",1.34377871732346e-26,2.91626857233538e-22,0.842,0.727,0.115,0.773356380149112,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1985","Solyc06g005360","Solyc06g005360",3.662746447329e-54,7.94889233999339e-50,0.97,0.923,0.0469999999999999,0.771815542863903,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1986","Solyc10g045100","Solyc10g045100",1.83887654222315e-33,3.99072987193268e-29,0.453,0.184,0.269,0.766378936728284,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1987","Solyc09g092520","Solyc09g092520",4.45012048071447e-23,9.65765146724654e-19,0.355,0.142,0.213,0.763921939089463,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1988","Solyc08g079670","Solyc08g079670",5.6365011273381e-22,1.22323347465492e-17,0.351,0.152,0.199,0.75791918551546,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1989","Solyc01g104010","Solyc01g104010",6.89556684045749e-127,1.49647591571608e-122,0.392,0.051,0.341,0.752522576477008,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1990","Solyc01g005590","Solyc01g005590",6.07748886390874e-34,1.31893663324547e-29,0.585,0.266,0.319,0.750156071298815,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1991","Solyc10g084820","Solyc10g084820",1.7061355294316e-22,3.70265532597246e-18,0.362,0.159,0.203,0.748011867073711,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1992","Solyc09g076050","Solyc09g076050",2.57956907690693e-16,5.59818081070341e-12,0.687,0.588,0.0990000000000001,0.746145015624303,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1993","Solyc01g098930","Solyc01g098930",3.89627986169043e-168,8.45570655584057e-164,0.328,0.029,0.299,0.743971911985232,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1994","Solyc01g108230","Solyc01g108230",6.42420278203174e-22,1.39418048775653e-17,0.528,0.318,0.21,0.741707196989828,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1995","Solyc11g012325","Solyc11g012325",3.88334251001851e-30,8.42762991524217e-26,0.958,0.886,0.072,0.741396315210321,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1996","Solyc06g064940","Solyc06g064940",1.20292295469031e-24,2.61058339626892e-20,0.577,0.314,0.263,0.739357560016342,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1997","Solyc10g006480","Solyc10g006480",2.42276008579301e-08,0.000525787393818798,0.706,0.601,0.105,0.73495436152107,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1998","Solyc01g101100","Solyc01g101100",1.32810723700203e-08,0.00028822583257418,0.558,0.415,0.143,0.734769601048765,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"1999","Solyc09g072670","Solyc09g072670",2.90712196311789e-08,0.000630903608435844,0.483,0.36,0.123,0.732858341865296,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2000","Solyc01g104700","Solyc01g104700",1.07440109768496e-17,2.3316652621959e-13,0.702,0.554,0.148,0.732440043737677,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2001","Solyc03g114070","Solyc03g114070",8.81878327720141e-30,1.91385234681825e-25,0.479,0.22,0.259,0.732272677975189,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2002","Solyc03g118510","Solyc03g118510",5.23037466394106e-30,1.13509590956849e-25,0.475,0.219,0.256,0.731397697163146,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2003","Solyc03g118040","Solyc03g118040",1.81863033101953e-22,3.94679154437859e-18,0.875,0.734,0.141,0.728772146253152,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2004","Solyc02g087550","Solyc02g087550",1.30072470221326e-18,2.82283274874323e-14,0.457,0.254,0.203,0.728352753127612,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2005","Solyc01g090910","Solyc01g090910",6.7192406014376e-15,1.45820959532399e-10,0.679,0.535,0.144,0.724936069787056,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2006","Solyc02g068740","Solyc02g068740",2.35077145940971e-21,5.10164422121095e-17,0.86,0.72,0.14,0.723658674504774,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2007","Solyc07g006320","Solyc07g006320",2.40528556476325e-49,5.2199507326492e-45,0.355,0.088,0.267,0.722842234638758,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2008","Solyc06g048950","Solyc06g048950",6.72473495881057e-42,1.45940198076107e-37,0.434,0.151,0.283,0.720968598973506,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2009","Solyc02g031710","Solyc02g031710",8.06259497325418e-07,0.0174974436109562,0.509,0.395,0.114,0.720193446058004,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2010","Solyc01g091340","Solyc01g091340",1.37653324276077e-36,2.98735244343943e-32,0.347,0.111,0.236,0.718785119243635,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2011","Solyc04g051340","Solyc04g051340",1.58101805519297e-16,3.43112538337978e-12,0.626,0.447,0.179,0.715297555157076,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2012","Solyc08g062660","Solyc08g062660",5.00702775400003e-19,1.08662516317309e-14,0.758,0.677,0.081,0.714656076293109,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2013","Solyc02g077300","Solyc02g077300",0,0,0.302,0.008,0.294,0.711211210984585,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2014","Solyc07g066470","Solyc07g066470",1.6905441561439e-07,0.00366881892766349,0.457,0.337,0.12,0.711046466424835,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2015","Solyc05g053810","Solyc05g053810",5.42756903778576e-36,1.17789103258027e-31,0.97,0.921,0.0489999999999999,0.707747894918311,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2016","Solyc09g090910","Solyc09g090910",2.15308816960571e-92,4.67263194567831e-88,0.355,0.056,0.299,0.706706970757696,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2017","Solyc05g026240","Solyc05g026240",1.38447801905072e-40,3.00459419694388e-36,0.408,0.142,0.266,0.70638671619345,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2018","Solyc12g017450","Solyc12g017450",5.30604028119882e-23,1.15151686182577e-18,0.389,0.173,0.216,0.700099003223944,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2019","Solyc03g123720","Solyc03g123720",1.96150162698614e-15,4.25685083088532e-11,0.392,0.212,0.18,0.6985107314511,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2020","Solyc05g052715","Solyc05g052715",3.0573910629987e-41,6.63515008491978e-37,0.374,0.116,0.258,0.696170346143168,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2021","Solyc10g078340","Solyc10g078340",2.60161915643045e-66,5.64603389328536e-62,0.381,0.083,0.298,0.693305715216657,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2022","Solyc01g079610","Solyc01g079610",2.50766336474453e-10,5.44213103416857e-06,0.675,0.541,0.134,0.692231458687603,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2023","Solyc08g081060","Solyc08g081060",3.94255406031057e-28,8.55613082168599e-24,0.317,0.112,0.205,0.685720740550209,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2024","Solyc08g069030","Solyc08g069030",0.000100450794440082,1,0.502,0.432,0.07,0.685391315238919,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2025","Solyc01g091190","Solyc01g091190",7.14430956486806e-08,0.00155045806176767,0.619,0.502,0.117,0.684499695064692,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2026","Solyc07g065800","Solyc07g065800",9.92069128027332e-10,2.15298842164491e-05,0.525,0.383,0.142,0.683425763593622,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2027","Solyc02g094390","Solyc02g094390",3.1278592893957e-24,6.78808022984655e-20,0.513,0.272,0.241,0.683403301730121,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2028","Solyc03g006680","Solyc03g006680",3.73732243525976e-19,8.11073714900074e-15,0.649,0.494,0.155,0.683234042266158,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2029","Solyc01g111260","Solyc01g111260",4.55718312236946e-20,9.8899988121662e-16,0.347,0.151,0.196,0.679516658589515,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2030","Solyc07g065250","Solyc07g065250",4.54127488656331e-41,9.8554747588197e-37,0.358,0.103,0.255,0.679134692009167,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2031","Solyc03g121540","Solyc03g121540",3.15873735793182e-14,6.85509181418364e-10,0.302,0.142,0.16,0.67767754541944,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2032","Solyc06g053670","Solyc06g053670",7.82568685953813e-10,1.69833056225697e-05,0.574,0.431,0.143,0.676053955532836,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2033","Solyc02g083540","Solyc02g083540",1.29728450939347e-29,2.81536684228571e-25,0.464,0.202,0.262,0.674141454972368,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2034","Solyc06g068880","Solyc06g068880",1.79998544263708e-36,3.906328407611e-32,0.351,0.114,0.237,0.673349740858229,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2035","Solyc05g023740","Solyc05g023740",8.46440628535345e-05,1,0.426,0.341,0.085,0.672875890614721,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
"2036","Solyc04g063210","Solyc04g063210",2.74518252304188e-264,5.95759511150548e-260,0.362,0.022,0.34,0.670523155626122,"Xylem","Unknown","solanum_lycopersicum","Root","GSE212405"
